,results
0,9123.027033404804
1,28733.025564308464
2,28733.02556430846
3,28731.137505209932
4,28731.13750520993
5,28529.0167584916
6,28409.913301626653
7,28409.91330162665
8,28222.10012840917
9,28110.010982056185
10,28081.763522992584
11,27706.960441266245
12,27704.445392863676
13,27629.01887428138
14,27592.35624651069
15,27436.472163914346
16,27436.472163914343
17,27424.253300439887
18,27424.253300439883
19,27322.482632106028
20,23969.804281913093
21,23857.71513556011
22,23702.6332994814
23,23479.62175498307
24,23442.95912721238
25,23303.39282394884
26,23085.257892688605
27,23072.080230815616
28,22963.369500047094
29,22963.36950004709
30,22963.369500047087
31,22909.384917869946
32,22710.09508929385
33,22585.637244528745
34,22533.41413516062
35,22523.095657141494
36,22523.09565714149
37,22433.947518292847
38,22313.396508973714
39,22313.39650897371
40,22311.939767851327
41,22188.9751226254
42,21995.006042842033
43,21995.00604284203
44,21785.368507600695
45,21785.36850760069
46,21785.368507600688
47,21730.46512868503
48,21519.12924271412
49,21443.246564550882
50,21367.820045968587
51,21367.820045968583
52,21271.81483422291
53,21267.722108492042
54,21267.72210849204
55,21241.377958740475
56,21202.81202165775
57,21165.982063811287
58,21080.926650693513
59,21013.188749648943
60,20921.207014527397
61,20851.0165942654
62,20639.507902214846
63,20639.507902214842
64,20584.45415340117
65,20559.09642434938
66,20552.873905329314
67,20482.68348506731
68,20459.723878333272
69,20186.485517643832
70,19608.598341734098
71,19530.54118916676
72,19357.720980054764
73,19155.683890527114
74,18873.98477821456
75,18864.53810867967
76,18494.37186432269
77,18210.773344543908
78,18189.792965722598
79,17915.471084646168
80,17802.20600066211
81,17725.966205517536
82,17525.684650269985
83,17525.684650269977
84,17485.24736763235
85,17485.247367632343
86,17483.35930853382
87,17483.359308533814
88,17432.520483610875
89,17118.38034060497
90,17017.133851367864
91,16921.154374416496
92,16887.56232490839
93,16884.494684364818
94,16753.532984012876
95,16669.281933892256
96,16583.4726989415
97,16478.808378765276
98,16476.922149850812
99,16237.047109321804
100,16163.642789466403
101,16155.604136664246
102,15948.430700657096
103,15879.517767928877
104,15729.632986646213
105,15094.14687766029
106,15081.928014185834
107,15044.698241435615
108,14985.450957373074
109,14977.892346936711
110,14977.89234693671
111,14732.883492852467
112,14307.096532034324
113,14242.091000739016
114,14204.861227988797
115,14154.136460087268
116,14142.913609437477
117,14089.980304000117
118,14040.474098150413
119,13984.847444014944
120,13812.406969147813
121,13692.331696974901
122,13542.446915692233
123,13512.4032529962
124,12685.628704436062
125,12583.858036102203
126,12513.667615840197
127,12243.893739799878
128,12140.696442187842
129,11995.896641285588
130,11965.852978589559
131,11898.11507754499
132,11658.426608402217
133,11658.426608402213
134,11619.16206939698
135,11555.097587526754
136,11542.580500698907
137,11491.74167577596
138,11436.08100193127
139,11410.603912330327
140,11376.297016393935
141,11344.194250710774
142,11305.483029215138
143,11264.308978700996
144,11216.687590280728
145,11213.377135290084
146,11174.811198207357
147,11163.77236974199
148,11089.912498217442
149,11033.421664316582
150,10975.596926100454
151,10975.308577150447
152,10952.182792157582
153,10952.18279215758
154,10929.952908477691
155,10901.632316184645
156,10900.97632837114
157,10869.039878103442
158,10815.373643748417
159,10815.373643748413
160,10710.17223916032
161,10687.292413157318
162,10642.087022872782
163,10642.087022872778
164,10642.087022872774
165,10604.857250122559
166,10604.857250122555
167,10499.425754504822
168,10488.97513434036
169,10488.975134340357
170,10476.786928408603
171,10391.201982632943
172,10309.147767399103
173,10290.598790062166
174,10290.598790062164
175,10239.22642587191
176,10204.832964144804
177,10094.780369157601
178,10094.780369157597
179,10080.41723379777
180,10080.417233797769
181,10060.767262572062
182,10032.616504736005
183,10012.11789848056
184,9873.570833546084
185,9871.047735715209
186,9806.732653088391
187,9675.194378798376
188,9675.194378798373
189,9662.714050090302
190,9611.084900454905
191,9611.084900454902
192,9508.868707652096
193,9508.868707652095
194,9503.8459216985
195,9473.540369780036
196,9457.8586692618
197,9441.103859834875
198,9434.602218961574
199,9422.18102543729
200,9422.181025437287
201,9385.72645655761
202,9341.071810309957
203,9341.071810309953
204,9337.009657520193
205,9296.225384141333
206,9296.22538414133
207,9200.245907189961
208,9163.926308073387
209,9163.926308073384
210,9124.297544698045
211,9066.720964664306
212,9013.515276818438
213,8990.389491825576
214,8953.15971907536
215,8953.159719075356
216,8877.733200493061
217,8849.520521383001
218,8822.954623081565
219,8801.45805420307
220,8733.96456176513
221,8719.250879944504
222,8719.250879944502
223,8704.837066607326
224,8684.614224193072
225,8675.167554658183
226,8658.268478536555
227,8618.219725039262
228,8615.342359830605
229,8528.809552414124
230,8528.727882951402
231,8507.747504130095
232,8507.747504130093
233,8477.889058028457
234,8477.889058028455
235,8473.814803662452
236,8403.827545288917
237,8403.827545288916
238,8397.97871760287
239,8394.407444783204
240,8362.472491927372
241,8355.327847284792
242,8355.327847284789
243,8344.255888933223
244,8344.255888933221
245,8271.757400041788
246,8184.6363970979855
247,8175.189727563096
248,8130.472714925225
249,8103.66017511206
250,8083.013748988924
251,8083.013748988922
252,8072.563128824457
253,8070.675069725932
254,8070.67506972593
255,8060.344265350002
256,8051.48396808295
257,8051.483968082948
258,8051.483968082946
259,8015.532752215775
260,7962.625425633473
261,7962.625425633471
